2910	313	0.6811443322303072	0.2237996130756814	0.427402862985685
2910	316	0.7439636570426645	0.2208086380936496	0.2065439672801636
2910	319	0.7531310698486305	0.2228730503505179	0.1411042944785276
2910	322	0.6576895356732785	0.23267078568844604	0.39672801635991817
2910	323	0.7275655353587488	0.4756916399916196	0.50920245398773
2910	330	0.7651466712195285	0.2703086176617547	0.34560327198364005
2910	334	0.7991507913855341	0.29929711853990304	0.50920245398773
2920	0	0.7711465941800123	0.11607996188324643	0.4955691888207225
2920	2	0.7611746035469747	0.11246057008591426	0.5487389229720518
2920	3	0.7311048639593649	0.5354578436109579	0.5364689843217451
2920	4	0.7370218463504775	0.6023029792514717	0.2917518745739605
2920	9	0.7359322874784576	0.2623381179531515	0.2852760736196319
2920	19	0.9057503482345426	0.660656130246921	0.5364689843217451
2920	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
2920	23	0.8851966397448313	0.5659927407679226	0.45466939331969997
2920	28	0.7400324333466995	0.49788666037383006	0.4955691888207225
2920	31	0.6108754310121994	0.7647834384764828	0.56373551465576
2920	38	0.6926105926148937	0.23419564919590904	0.4120654396728016
2920	39	0.8752786853814768	0.6287893120307818	0.10361281526925696
2920	40	0.8776893343858206	0.6275441389141524	0.04021813224267212
2920	46	0.8262694179041864	0.1762865396008499	0.50920245398773
2920	52	0.1280735617323291	0.994284904096936	0.38650306748466257
2920	55	0.05472119008096	0.992170066317428	0.3047034764826176
2920	65	0.8552385495312681	0.5637215105974951	0.427402862985685
2920	71	0.7582313175190902	0.9628619482544932	0.13496932515337426
2920	74	0.9175940732863016	0.5809377213158728	0.50920245398773
2920	85	0.7340859456897479	0.26924234759522897	0.13190184049079753
2920	87	0.7007353653519411	0.20463513467609606	0.11622358554873888
2920	89	0.6432958895218585	0.1926806930024701	0.1192910702113156
2920	90	0.7117308737454109	0.2373916770578742	0.4676209952283572
2920	99	0.6757780375689284	0.15019262621677834	0.3619631901840491
2920	103	0.7306013556927498	0.20224384257521855	0.61826857532379
2920	105	0.7182595383102891	0.2609258698136644	0.427402862985685
2920	106	0.6665616786041716	0.19474111843748165	0.03033401499659168
2920	107	0.7066259559163092	0.11513356108967215	0.05385139740967962
2920	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
2920	111	0.8248086646865197	0.2914216805452044	0.4001363326516701
2920	114	0.7398582617712979	0.2697480145696828	0.3677573278800272
2920	115	0.7021199044767925	0.1431263103941664	0.50920245398773
2920	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
2920	121	0.7414161398076071	0.26755846252956433	0.058623040218132236
2920	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
2920	127	0.7558297698936813	0.21827101114816186	0.3019768234492161
2920	130	0.7904884290846186	0.11187902584346276	0.33810497614178603
2920	135	0.6869746886090271	0.261296496137071	0.5228357191547375
2920	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2920	137	0.7540332503710424	0.2775412232005662	0.0705521472392638
2920	139	0.6247946759322616	0.2406691135137836	0.11622358554873888
2920	141	0.6802510720729293	0.2381979550784913	0.3289025221540559
2920	143	0.7144957017887216	0.22477366004225746	0.591002044989775
2920	148	0.6787490621669798	0.2339784159478956	0.50920245398773
2920	150	0.7048372851564114	0.16740713407193628	0.4931833674164962
2920	153	0.7210364363605086	0.21303520238090895	0.1465576005453306
2920	158	0.7666384719414696	0.2788534586567408	0.08111792774369461
2920	160	0.7966091607225324	0.11215769427964237	0.1462167689161554
2920	161	0.7432325056943354	0.2642249919034442	0.31799591002045
2920	165	0.73431830237344	0.14410959113847915	0.481935923653715
2920	166	0.7235283461252239	0.22442356524438464	0.4955691888207225
2920	168	0.6853692690817977	0.20319759214363986	0.5501022494887525
2920	170	0.7020373621380029	0.14860832473073576	0.481935923653715
2920	173	0.727163684498853	0.25202828843306435	0.2828902522154056
2920	176	0.6566362809492139	0.2201982192267963	0.591002044989775
2920	182	0.7312395238204883	0.13996276826489382	0.5640763462849352
2920	194	0.6771816917617101	0.2471606257865452	0.5228357191547375
2920	195	0.6940264109418126	0.2410632833101569	0.31561008861622364
2920	196	0.7624545021560205	0.2311849217972141	0.438309475119291
2920	204	0.7102451333688702	0.14073513513343205	0.29856850715746425
2920	205	0.6615776201363921	0.2308674915149206	0.4955691888207225
2920	206	0.6939067173100121	0.2621555215618738	0.4955691888207225
2920	210	0.7390258874496113	0.1176810579351141	0.481935923653715
2920	215	0.7524983466190298	0.2292328773876159	0.2426721199727335
2920	217	0.6964805250040295	0.13617868251039816	0.04601226993865031
2920	218	0.6611858553710518	0.23962374035862954	0.4270620313565099
2920	219	0.7132465900239331	0.2240279904207422	0.4567143830947512
2920	221	0.6574058506878602	0.15755138979900474	0.4683026584867076
2920	223	0.6868328316352059	0.1374682783404445	0.5228357191547375
2920	224	0.7534625207822061	0.26126420245088017	0.11860940695296522
2920	227	0.6714024247463671	0.14655630864361913	0.040558963871847306
2920	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
2920	232	0.7266232493964636	0.23665036045741095	0.03715064758009545
2920	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
2920	242	0.6646965548131091	0.12972624986014542	0.017723244717109746
2920	243	0.6453741970042346	0.19002987621355366	0.2505112474437628
2920	244	0.6626827679255534	0.2364601000545341	0.5228357191547375
2920	249	0.7481776606545434	0.2884616529508633	0.481935923653715
2920	253	0.7774241924644059	0.2071408058256994	0.04907975460122699
2920	259	0.6988856494641194	0.25764379941422594	0.481935923653715
2920	261	0.7506395945172772	0.22487564139937133	0.07225630538513972
2920	263	0.6979502130678428	0.14603368958074925	0.5228357191547375
2920	266	0.7485047889761667	0.22381041155991774	0.05896387184730745
2920	269	0.6770825830307144	0.22637542854956416	0.4683026584867076
2920	274	0.7467705454759777	0.22637919867061654	0.10395364689843216
2920	276	0.7487472027921903	0.22208551915707211	0.481935923653715
2920	284	0.6804031527118708	0.2420848229846789	0.380027266530334
2920	285	0.6881493964200087	0.2113307634079949	0.5095432856169052
2920	287	0.6273432430479441	0.2447489984074877	0.06884798909338789
2920	289	0.8244393963287776	0.19222666578442493	0.4955691888207225
2920	294	0.6258754085664758	0.24481451154249326	0.03306066802999318
2920	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
2920	297	0.6722973574721889	0.2345744143678018	0.10974778459441034
2920	299	0.7472028645956651	0.2747545388387701	0.13599182004089982
2920	302	0.7167030070174023	0.20345926381990664	0.5228357191547375
2920	304	0.6875300102946228	0.19438531692685884	0.4955691888207225
2920	306	0.7031716676463141	0.23266187194369636	0.3398091342876619
2920	309	0.6561090671021429	0.2394391231388037	0.5501022494887525
2920	312	0.6500370064818908	0.2333874713250543	0.4683026584867076
2920	313	0.6811225453972004	0.22388660831195065	0.427402862985685
2920	316	0.7440783474502456	0.2208563765862795	0.20245398773006135
2920	319	0.7530331920121608	0.22292778588623413	0.1411042944785276
2920	322	0.6576162612462129	0.2327196327030965	0.3946830265848671
2920	323	0.7275546745246975	0.4756271150224962	0.50920245398773
2920	330	0.7652556705500666	0.27030481082605906	0.34560327198364005
2920	334	0.7991718831252617	0.2993829927951919	0.50920245398773
2930	0	0.7713725791743943	0.11609350815866128	0.4955691888207225
2930	2	0.7613714018599831	0.11245363568302326	0.5487389229720518
2930	3	0.730923401144037	0.5354996565072307	0.5364689843217451
2930	4	0.7371621248830833	0.6023474861467947	0.2886843899113838
2930	9	0.7358395359556602	0.2622814825388326	0.2832310838445808
2930	19	0.9057503482345426	0.660656130246921	0.5364689843217451
2930	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
2930	23	0.8852969938514648	0.5660961658110416	0.45466939331969997
2930	28	0.7401798148647748	0.4979447132335884	0.4955691888207225
2930	31	0.6108146103415126	0.7648589652772013	0.56373551465576
2930	38	0.6925197960422255	0.23412297879965455	0.4100204498977505
2930	39	0.8753837748117566	0.6287981376344614	0.1025903203817314
2930	40	0.8776205563440522	0.6275733904414993	0.038173142467621005
2930	46	0.8262694179041864	0.1762865396008499	0.50920245398773
2930	52	0.12813785786991286	0.9942675859312252	0.38650306748466257
2930	55	0.05459741277555597	0.9921687370734452	0.3047034764826176
2930	65	0.8553940766748818	0.5637897792377218	0.427402862985685
2930	71	0.7582983433462984	0.9628920728573273	0.13394683026584867
2930	74	0.9174533168769976	0.5810491065209312	0.50920245398773
2930	85	0.7341995427733677	0.26926959553224544	0.12917518745739606
2930	87	0.7006802864421894	0.2045879474280544	0.11349693251533742
2930	89	0.6431811991142774	0.1926630417951111	0.11622358554873888
2930	90	0.7116886178603956	0.2373127773039809	0.4676209952283572
2930	99	0.6756329368260039	0.15014684339769108	0.3561690524880709
2930	103	0.7306021521539136	0.2021746404625028	0.61826857532379
2930	105	0.7184263027968677	0.2609878877997136	0.427402862985685
2930	106	0.6664967452976572	0.19474094192540808	0.029652351738241312
2930	107	0.7066410524756405	0.11512483345754135	0.05385139740967962
2930	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
2930	111	0.8249728877379302	0.2914952732746056	0.4001363326516701
2930	114	0.7399851163130166	0.26981641299819875	0.3629856850715745
2930	115	0.7021689954467041	0.14318489738029394	0.50920245398773
2930	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
2930	121	0.7414391647757956	0.2676027911298635	0.0569188820722563
2930	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
2930	127	0.7558006628584241	0.21835967767815093	0.29720518064076346
2930	130	0.7906630712961625	0.1118671112784955	0.3336741649625085
2930	135	0.6867027333243841	0.26124115224733097	0.5228357191547375
2930	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2930	137	0.7541276599811718	0.2775573117349692	0.0705521472392638
2930	139	0.6247242977276096	0.24062585075064885	0.11281526925698702
2930	141	0.6801314942900254	0.2381351702142205	0.3231083844580777
2930	143	0.7143854860447697	0.22471601195013846	0.591002044989775
2930	148	0.6785555438258549	0.2340083149317892	0.50920245398773
2930	150	0.7047039141142621	0.16747351796048204	0.4948875255623722
2930	153	0.7210039841883635	0.2130136329466025	0.1465576005453306
2930	158	0.7666780053774163	0.2788998981427685	0.0790729379686435
2930	160	0.7967368841309749	0.1121853761250293	0.14485344239945466
2930	161	0.7431543076891665	0.2643040211727558	0.31799591002045
2930	165	0.7345060427508495	0.14412417121405272	0.481935923653715
2930	166	0.7236156672309957	0.22435178366779152	0.4955691888207225
2930	168	0.6852094989723481	0.2030693507187461	0.5501022494887525
2930	170	0.7020373621380029	0.14860832473073576	0.481935923653715
2930	173	0.7271250199296306	0.2521047769982865	0.2791411042944785
2930	176	0.6565639188322087	0.22027009206133244	0.591002044989775
2930	182	0.7312395238204883	0.13996276826489382	0.5640763462849352
2930	194	0.6769651050090603	0.24712712451543545	0.5228357191547375
2930	195	0.6939977093776932	0.2409898852710459	0.3111792774369461
2930	196	0.7624314192633836	0.2312803028230257	0.4321745057941376
2930	204	0.7101369377400517	0.14071006666340632	0.29686434901158826
2930	205	0.6616598221690478	0.23079453439193276	0.4955691888207225
2930	206	0.693684577050884	0.26210955487604315	0.4955691888207225
2930	210	0.7388755952280104	0.1176853414730615	0.481935923653715
2930	215	0.7526581167284795	0.22928141820785305	0.23824130879345604
2930	217	0.6964244831003251	0.1361651624366764	0.04362644853442401
2930	218	0.6612456913261182	0.23960254450065	0.4270620313565099
2930	219	0.7132709400138759	0.22411681795823787	0.4543285616905249
2930	221	0.6574112086993256	0.15749036345127654	0.4683026584867076
2930	223	0.6867576457013472	0.13739443145251415	0.5228357191547375
2930	224	0.75351463830454	0.2612270947990461	0.11860940695296522
2930	227	0.6714022002891301	0.1465273750726993	0.03919563735514655
2930	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
2930	232	0.7266715511457674	0.2366662508076108	0.035787321063394696
2930	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
2930	242	0.6647127881397377	0.1297045388750939	0.01601908657123381
2930	243	0.64536943995892	0.1900956736847502	0.24573960463531014
2930	244	0.6628613345184677	0.2364327406831277	0.5228357191547375
2930	249	0.7482180629572142	0.2885499089876581	0.481935923653715
2930	253	0.7774857082284722	0.20711537968176572	0.04703476482617586
2930	259	0.6989880743697785	0.2577213285869741	0.481935923653715
2930	261	0.7507314771733508	0.22487523557087227	0.07259713701431493
2930	263	0.6978872202303454	0.14596083140569324	0.5228357191547375
2930	266	0.7485404125118548	0.22383729886415046	0.05896387184730745
2930	269	0.6769905410824082	0.2263088612837164	0.4683026584867076
2930	274	0.7467683588280553	0.22632735058134715	0.1002044989775051
2930	276	0.748788908394947	0.22217562241324176	0.481935923653715
2930	284	0.6805073877565385	0.2421529062130636	0.3755964553510566
2930	285	0.6882588012216847	0.21138311066102455	0.5095432856169052
2930	287	0.6272689114996973	0.2447622368130069	0.06646216768916155
2930	289	0.8246174633233255	0.19216171034567986	0.4955691888207225
2930	294	0.6258032129822593	0.24481536015823166	0.031356509884117235
2930	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
2930	297	0.6722964886054648	0.234532447721734	0.10633946830265847
2930	299	0.7472028645956651	0.2747545388387701	0.13599182004089982
2930	302	0.7166731035209812	0.20337701670476574	0.5228357191547375
2930	304	0.687537699765131	0.1943042654644961	0.4955691888207225
2930	306	0.7030600182722674	0.2325984027087248	0.3374233128834356
2930	309	0.6559467917603053	0.23949504864783386	0.5501022494887525
2930	312	0.6501703630429279	0.23332718726039184	0.4683026584867076
2930	313	0.6811007585640937	0.22397630526363185	0.4277436946148602
2930	316	0.7442048254830502	0.2209090137346892	0.19768234492160872
2930	319	0.7529281894685536	0.22297136347057536	0.14144512610770282
2930	322	0.6575296641960443	0.2327774133900431	0.3919563735514656
2930	323	0.7275377316235775	0.4755302295065482	0.50920245398773
2930	330	0.7653628307793722	0.27030102353765856	0.34560327198364005
2930	334	0.7991988179937087	0.2994936522874808	0.50920245398773
2940	0	0.7715692906007304	0.11610533427211878	0.4955691888207225
2940	2	0.7615432999007901	0.11244771285264707	0.5487389229720518
2940	3	0.7307316857013646	0.5355433539043859	0.5364689843217451
2940	4	0.7372903261682241	0.6023868224864267	0.28595773687798226
2940	9	0.7357459807311428	0.2622244103017053	0.28118609406952977
2940	19	0.9057503482345426	0.660656130246921	0.5364689843217451
2940	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
2940	23	0.8853951757912879	0.5661973844532406	0.45466939331969997
2940	28	0.740342654969983	0.4980090153339319	0.4955691888207225
2940	31	0.6107630358608813	0.7649229509038776	0.56373551465576
2940	38	0.6924217951163031	0.2340443190420379	0.40763462849352416
2940	39	0.8754952721341265	0.6288061845084044	0.10156782549420584
2940	40	0.8775497437060381	0.6276015220532276	0.035787321063394696
2940	46	0.8262694179041864	0.1762865396008499	0.50920245398773
2940	52	0.12821330446378867	0.9942472734743988	0.38650306748466257
2940	55	0.05447273040064784	0.9921669359298372	0.3047034764826176
2940	65	0.8555474316516853	0.5638572691482119	0.427402862985685
2940	71	0.7584233370651161	0.9629243432200414	0.13224267211997273
2940	74	0.9173225741566888	0.5811529950350479	0.50920245398773
2940	85	0.7343080497460955	0.26929528784517903	0.12576687116564414
2940	87	0.7006281689198555	0.20454308394268367	0.11145194274028628
2940	89	0.6430712874736789	0.19264662617226727	0.11349693251533742
2940	90	0.7116448559397252	0.2372308975821479	0.4679618268575324
2940	99	0.6754925714067258	0.150098978006307	0.35139740967961824
2940	103	0.7306030065395256	0.20206758205265166	0.61826857532379
2940	105	0.7185862321985501	0.2610476631444412	0.427402862985685
2940	106	0.6664173019168504	0.19474806724952148	0.02897068847989093
2940	107	0.7066410524756405	0.11512483345754135	0.05385139740967962
2940	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
2940	111	0.8251433376675303	0.2915716844222516	0.4001363326516701
2940	114	0.7401115364213727	0.2698848114267147	0.3588957055214724
2940	115	0.7021689954467041	0.14318489738029394	0.50920245398773
2940	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
2940	121	0.7414233731230851	0.2676462728287996	0.056578050443081125
2940	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
2940	127	0.7557719250915244	0.2184465856179778	0.2927743694614861
2940	130	0.7908303281405514	0.11185607927389613	0.3319700068166327
2940	135	0.6865285255462024	0.261205849832613	0.5228357191547375
2940	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2940	137	0.7542241041875467	0.27757475769573103	0.0705521472392638
2940	139	0.6246460997224408	0.2405860490085649	0.10974778459441034
2940	141	0.6800155005823579	0.23807412645543746	0.3169734151329243
2940	143	0.714274046646848	0.22465786583597988	0.591002044989775
2940	148	0.6783598895207	0.2340383940300438	0.50920245398773
2940	150	0.7045788479898842	0.16753680349879976	0.4959100204498978
2940	153	0.7209710903423003	0.21299195265930293	0.1465576005453306
2940	158	0.7667166699466387	0.2789461274953754	0.07668711656441721
2940	160	0.7968680830063137	0.11221502110149108	0.14314928425357876
2940	161	0.7430761820895581	0.2643835452107587	0.31799591002045
2940	165	0.7346920960787032	0.1441388136928846	0.481935923653715
2940	166	0.7237064058792159	0.22427721371206485	0.4955691888207225
2940	168	0.6851125262053827	0.20299190154359967	0.5501022494887525
2940	170	0.7020373621380029	0.14860832473073576	0.481935923653715
2940	173	0.7270884913244383	0.25217648183049984	0.2757327880027268
2940	176	0.6565048358949698	0.22032826899987265	0.591002044989775
2940	182	0.7302147100005258	0.1400682491513819	0.56373551465576
2940	194	0.6768024314366408	0.2471019835525729	0.5228357191547375
2940	195	0.6939695001713841	0.2409166280660361	0.30674846625766883
2940	196	0.7624075109473588	0.2313799060645513	0.4260395364689843
2940	204	0.7100422312671251	0.14068781079325807	0.29516019086571244
2940	205	0.6617384546075787	0.2307244699055792	0.4955691888207225
2940	206	0.6935102823860299	0.2620731492608653	0.4955691888207225
2940	210	0.7386295321717455	0.11769200970695275	0.481935923653715
2940	215	0.7528161780667051	0.2293295578642865	0.2341513292433538
2940	217	0.6963660662942416	0.1361544003641044	0.04226312201772325
2940	218	0.6615181968930196	0.2395057654523017	0.4256987048398092
2940	219	0.7132961443894309	0.22420976030077908	0.4512610770279482
2940	221	0.6574154806273856	0.15744588240873206	0.4683026584867076
2940	223	0.6866828869602946	0.13732076467894466	0.5228357191547375
2940	224	0.7535507324763703	0.2612014156509194	0.11860940695296522
2940	227	0.6714019903130051	0.14650047319176931	0.03715064758009545
2940	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
2940	232	0.7266715511457674	0.2366662508076108	0.035787321063394696
2940	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
2940	242	0.6647282250052025	0.12968337543769926	0.014314928425357872
2940	243	0.6453650956252998	0.19015974756746326	0.2409679618268575
2940	244	0.6630569888236227	0.23640273363061745	0.5228357191547375
2940	249	0.7482628095935052	0.2886484273543129	0.481935923653715
2940	253	0.7775362328284784	0.2070896921523572	0.04533060668029993
2940	259	0.6990888629097739	0.2577979423380641	0.481935923653715
2940	261	0.7508058087215974	0.22486159600154934	0.07259713701431493
2940	263	0.6978279200764257	0.1458930862909247	0.5228357191547375
2940	266	0.7486279797965318	0.22390361683852225	0.05896387184730745
2940	269	0.6768946181960678	0.22623980243587746	0.4683026584867076
2940	274	0.7467662735479175	0.2262767013187933	0.09645535105657804
2940	276	0.748827051644135	0.22228752845566807	0.481935923653715
2940	284	0.6805993790209525	0.2422131507143705	0.3718473074301295
2940	285	0.688407464318178	0.21145445095743373	0.5095432856169052
2940	287	0.6271881720593606	0.2447763238342645	0.06373551465576005
2940	289	0.8247882463185032	0.1920997679153036	0.4955691888207225
2940	294	0.6257278387939436	0.2448155897836665	0.029311520109066118
2940	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
2940	297	0.6722956197387406	0.2344926424479959	0.1029311520109066
2940	299	0.7470741999149381	0.27485626651585376	0.1305385139740968
2940	302	0.7166469216703617	0.20330489331632493	0.5228357191547375
2940	304	0.6875459684801221	0.1942191501718679	0.4955691888207225
2940	306	0.7029574919988237	0.2325400035013989	0.33537832310838456
2940	309	0.6557880208475884	0.2395462371491748	0.5501022494887525
2940	312	0.6502954581295299	0.23327031576248566	0.4683026584867076
2940	313	0.6810802967527412	0.22406384834774845	0.427402862985685
2940	316	0.7443303188002341	0.22096168208472786	0.19291070211315609
2940	319	0.7528204499947653	0.22301483843161804	0.14042263122017726
2940	322	0.6574492940240652	0.2328318079270063	0.3895705521472392
2940	323	0.7275229608892679	0.4754470727074348	0.50920245398773
2940	330	0.7654655018639365	0.2702972460229052	0.34560327198364005
2940	334	0.7992242685481687	0.29959983674610924	0.50920245398773
2950	0	0.7717726054141695	0.11611773726915975	0.4955691888207225
2950	2	0.7617007023484166	0.11244207834487144	0.5487389229720518
2950	3	0.7305470515224937	0.5355857168020474	0.5364689843217451
2950	4	0.737435528278933	0.602419463847914	0.2828902522154056
2950	9	0.7356520779599359	0.2621666204271071	0.2788002726653034
2950	19	0.9057503482345426	0.660656130246921	0.5364689843217451
2950	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
2950	23	0.885497991686973	0.5663035424247717	0.45466939331969997
2950	28	0.7404976463124502	0.4980702329303632	0.4955691888207225
2950	31	0.6106921001334148	0.7650108674943771	0.56373551465576
2950	38	0.6923286670845917	0.23396985301099224	0.4052488070892979
2950	39	0.8756008756438846	0.628799246734389	0.1002044989775051
2950	40	0.8774828409682826	0.6276291020647261	0.03340149965916837
2950	46	0.8262694179041864	0.1762865396008499	0.50920245398773
2950	52	0.12828513077964762	0.9942281204959038	0.38650306748466257
2950	55	0.05435065462591169	0.9921645944431468	0.3047034764826176
2950	65	0.8557107785958158	0.5639291718605417	0.427402862985685
2950	71	0.7584957064226775	0.962930584582474	0.1315610088616224
2950	74	0.9171865747926994	0.5812606166780774	0.50920245398773
2950	85	0.7344200249451638	0.26932197861024604	0.12269938650306747
2950	87	0.7005715839744484	0.204494112796026	0.10906612133606
2950	89	0.6429528681797403	0.1926348137074209	0.11042944785276076
2950	90	0.7116036064919986	0.2371533531013453	0.4683026584867076
2950	99	0.6753703942642054	0.15004440335498284	0.3466257668711657
2950	103	0.7306034337323316	0.20197913415490734	0.61826857532379
2950	105	0.7187462702085731	0.2611074171712857	0.427402862985685
2950	106	0.6663583348285084	0.19475982871728206	0.027607361963190184
2950	107	0.7067109672847062	0.11508567749524105	0.05180640763462849
2950	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
2950	111	0.8253116516331003	0.2916473988117125	0.4001363326516701
2950	114	0.7402418664299876	0.2699552156742488	0.35412406271301977
2950	115	0.7021689954467041	0.14318489738029394	0.50920245398773
2950	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
2950	121	0.7413874889273798	0.26768530160951554	0.0569188820722563
2950	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
2950	127	0.7557428832212715	0.21853577925854628	0.2886843899113838
2950	130	0.7909932406513199	0.11184504726929677	0.3319700068166327
2950	135	0.6863816870698296	0.26117587955345145	0.5228357191547375
