1910	76	0.6924064161752865	0.25205130854932833	0.14962508520790727
1910	80	0.622924440308639	0.2405472855727961	0.05760054533060668
1910	81	0.6735356011623701	0.23418086448944125	0.0569188820722563
1910	85	0.7198334758998818	0.2643623381804681	0.4826175869120654
1910	87	0.7095747809695598	0.21058620821284615	0.4256987048398092
1910	89	0.6569857246645344	0.1961948718755656	0.4955691888207225
1910	90	0.7175151005416373	0.2454501716752639	0.4686434901158827
1910	92	0.7397628746861039	0.17323957476749935	0.31970006816632585
1910	99	0.6845379518812922	0.1565935416282399	0.44103612815269255
1910	101	0.6731371171610302	0.1465599709689555	0.02794819359236537
1910	103	0.7302029802997504	0.2112667475280672	0.61826857532379
1910	105	0.7031806459357964	0.2541291866156161	0.427402862985685
1910	106	0.6777237994325434	0.1967689503777618	0.3002726653033401
1910	108	0.6769864646493611	0.1988842134310642	0.3602590320381732
1910	109	0.6669470065151973	0.19442675043441854	0.02897068847989093
1910	111	0.8074074363696317	0.2839947607386615	0.4001363326516701
1910	112	0.6533569317535601	0.2456016603457401	0.316291751874574
1910	114	0.7260307619367447	0.2627533922575089	0.481935923653715
1910	115	0.6934227078607967	0.13531780668198698	0.50920245398773
1910	116	0.7190252271109009	0.2304896712586212	0.20552147239263804
1910	119	0.7085269277002967	0.115438526110062	0.1196319018404908
1910	120	0.7495648136201233	0.223121548003379	0.1407634628493524
1910	121	0.7313834877961154	0.2639362150115088	0.2419904567143831
1910	122	0.7392956705674439	0.27010645442821085	0.05521472392638037
1910	124	0.6733486862083483	0.2346293830192901	0.02897068847989093
1910	127	0.7628428276572444	0.2100696454467614	0.45466939331969997
1910	130	0.7728946671422265	0.11337044779858448	0.4955691888207225
1910	133	0.7107812603404192	0.11411467331169638	0.05521472392638037
1910	135	0.7039167208622288	0.26483316495067344	0.5228357191547375
1910	136	0.6640040245906661	0.18291221225789447	0.4683026584867076
1910	137	0.7460211334453304	0.2738322912424368	0.3183367416496252
1910	139	0.6396505591809022	0.24155935734846434	0.481935923653715
1910	141	0.6919194163764292	0.2449535006568493	0.4679618268575324
1910	142	0.6989224749321091	0.2558497372705193	0.18643490115882755
1910	143	0.7254181674529189	0.2306439274620624	0.591002044989775
1910	145	0.7559787805368643	0.2785683564727628	0.04362644853442401
1910	148	0.6985221083862004	0.2308531278449323	0.50920245398773
1910	152	0.7212649483089465	0.21821504724265928	0.04976141785957736
1910	153	0.72430337524312	0.21521473424068824	0.1465576005453306
1910	155	0.7772699758614344	0.2107319859895644	0.2569870483980913
1910	157	0.7991730054114469	0.113013336556368	0.08486707566462168
1910	158	0.7571878085834477	0.2731061287815529	0.45466939331969997
1910	160	0.7806772656822119	0.11403152754086185	0.5228357191547375
1910	161	0.7473700490344938	0.25523181837143816	0.5364689843217451
1910	165	0.7151642006056871	0.14218989016731584	0.481935923653715
1910	166	0.7142605792126244	0.231761133771315	0.4683026584867076
1910	168	0.695939221034916	0.20996955487453625	0.5501022494887525
1910	170	0.6973220224263191	0.14418200281727353	0.481935923653715
1910	173	0.7303368654213781	0.24328583728912045	0.4815950920245398
1910	176	0.6650169494176206	0.21307666310574996	0.591002044989775
1910	182	0.754413451968396	0.13745722996181226	0.56373551465576
1910	188	0.617856775140333	0.2479195965293412	0.24744376278118616
1910	194	0.6958325024795285	0.2503742599834837	0.5228357191547375
1910	195	0.6968702117297878	0.2491092294050161	0.4683026584867076
1910	196	0.7596232420110965	0.2210638260303431	0.4832992501704158
1910	198	0.6982751909443237	0.13863586593198504	0.5364689843217451
1910	199	0.6912373487574557	0.22877541408509605	0.17246080436264485
1910	202	0.5995035150727381	0.24889742187147926	0.50920245398773
1910	204	0.7203260292052174	0.14313135184677686	0.3047034764826176
1910	205	0.6533017587165798	0.23798887112389355	0.4955691888207225
1910	206	0.7112742408385608	0.2658759986080127	0.4955691888207225
1910	207	0.6954510193037571	0.25129359370009624	0.1820040899795501
1910	208	0.7101412820736723	0.11312238072704688	0.018404907975460117
1910	210	0.7587226616515681	0.11636094447480926	0.481935923653715
1910	215	0.7340129608849237	0.22613148002188566	0.45466939331969997
1910	217	0.7030635951069483	0.1405506541969457	0.32481254260395365
1910	218	0.6448368246570477	0.24341361668152325	0.481935923653715
1910	219	0.7110001568304439	0.2150882253941291	0.56373551465576
1910	223	0.6940620344775006	0.14484317197802782	0.5228357191547375
1910	224	0.7496617863870887	0.26392993592588704	0.11860940695296522
1910	227	0.6818839984725324	0.1454315807651852	0.31322426721199725
1910	230	0.5999238003882967	0.2477402439947705	0.028289025221540563
1910	231	0.6848066561562757	0.2552601884776181	0.4498977505112474
1910	232	0.7244306642182005	0.23811678353988824	0.13974096796182686
1910	239	0.7346441925599811	0.17151443223332105	0.1680299931833674
1910	240	0.6647560287403737	0.12964248947779647	0.010224948875255624
1910	242	0.665956773590854	0.13534851242812182	0.3807089297886844
1910	243	0.6716013952261857	0.1682838642163358	0.5364689843217451
1910	244	0.6454676218987434	0.2390445898360332	0.5228357191547375
1910	249	0.7430574290494295	0.2790140961055303	0.481935923653715
1910	253	0.7635018630674733	0.20725007520458824	0.3592365371506476
1910	259	0.6885864581038984	0.2499874043555331	0.481935923653715
1910	260	0.7811676830235174	0.11204135391113892	0.11826857532379005
1910	261	0.7412503600366491	0.2196842160685035	0.2982276755282891
1910	263	0.709876465977279	0.15372717486483453	0.5228357191547375
1910	266	0.7368467697055716	0.2218755332293578	0.3319700068166327
1910	267	0.7145986552549712	0.25681961478125365	0.18882072256305385
1910	269	0.6865534475400721	0.2332165322016873	0.4683026584867076
1910	270	0.7502188458061325	0.2248748344070686	0.07259713701431493
1910	274	0.7433797786040702	0.2330112386719426	0.4110429447852761
1910	276	0.7409637136638128	0.21266060453584648	0.481935923653715
1910	282	0.6761572834128855	0.12563764666528096	0.007839127471029309
1910	284	0.6730114355893894	0.2342892933346463	0.5228357191547375
1910	285	0.6741250186263306	0.20478523644363947	0.50920245398773
1910	286	0.7558215156598024	0.2770889390001652	0.11895023858214045
1910	287	0.6360825579783906	0.2413318990450073	0.3773006134969325
1910	289	0.8083006313620051	0.1981374777644313	0.4955691888207225
1910	291	0.7210099359254235	0.1154087279728079	0.02044989775051125
1910	293	0.6665898733293686	0.1942813044857807	0.017041581458759367
1910	294	0.6355651478441898	0.24196665030571976	0.3319700068166327
1910	295	0.7015742561740586	0.14247453017349662	0.45466939331969997
1910	297	0.6614054614355679	0.23946874834886905	0.4372869802317656
1910	298	0.9274035786013768	0.020934016727596882	0.1465576005453306
1910	299	0.7529121154341576	0.2677545290062324	0.3905930470347648
1910	302	0.7195380756948003	0.2115803506454781	0.5228357191547375
1910	304	0.6864950741773246	0.2024938890883543	0.4955691888207225
1910	306	0.7126996601427811	0.23972643295299575	0.4955691888207225
1910	309	0.6738850448776905	0.2348436853372064	0.5364689843217451
1910	312	0.635480411616922	0.2383745364268351	0.4683026584867076
1910	313	0.6797895952340923	0.21526839881417265	0.4550102249488753
1910	316	0.7290873264637836	0.21910752042633425	0.3861622358554874
1910	317	0.6399825965995165	0.1925091786432776	0.032719836400817985
1910	319	0.7570735526092286	0.21448318519688694	0.36571233810497616
1910	321	0.6524050882573099	0.2336472036498099	0.2675528289025222
1910	322	0.664637602205879	0.2278980289009227	0.427402862985685
1910	323	0.7286990082031157	0.4838384097865419	0.50920245398773
1910	330	0.7546689639502853	0.2708264548264834	0.34560327198364005
1910	334	0.7960409218849719	0.2893623571180036	0.50920245398773
1910	338	0.14173908308784264	0.3539360899303351	0.29686434901158826
1910	339	0.14287327998781302	0.3547440338308113	0.16462167689161553
1920	0	0.7500163564160813	0.11489978928466685	0.4955691888207225
1920	2	0.7436661353546651	0.1131126981444595	0.5487389229720518
1920	3	0.7496895539194797	0.5310863750151166	0.5364689843217451
1920	4	0.7190493381624947	0.6044160115247387	0.5228357191547375
1920	8	0.7511656933187191	0.22424676582555916	0.04430811179277439
1920	9	0.7463938772699688	0.2687046155046585	0.5173824130879345
1920	12	0.8569320359415409	0.4909504923620736	0.39843217450579416
1920	15	0.8852134812781668	0.6795903284672646	0.481935923653715
1920	17	0.8284135927248054	0.9296867148171278	0.50920245398773
1920	23	0.8747895496185893	0.5559664007290196	0.427402862985685
1920	28	0.7239532219533081	0.4918034659443533	0.4955691888207225
1920	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
1920	31	0.6181191728910109	0.757438329814235	0.56373551465576
1920	33	0.6948904988989288	0.5454795732200374	0.5228357191547375
1920	35	0.8467776629425592	0.5419090166827375	0.31901840490797545
1920	38	0.7043094486215215	0.24140886161963426	0.44103612815269255
1920	39	0.8624349381736163	0.6237992118797718	0.37627811860940696
1920	40	0.8694310530360594	0.6303113668314734	0.1680299931833674
1920	45	0.04181203893044258	0.9919862437021241	0.02010906612133606
1920	52	0.11990143575881836	0.9958382103445244	0.38650306748466257
1920	55	0.06518869540675093	0.9939587877558692	0.3047034764826176
1920	58	0.8771100609408641	0.6256811342101748	0.1840490797546012
1920	63	0.6804236579665596	0.9406340559309886	0.008520790729379687
1920	65	0.8391274941724386	0.5569914896854831	0.427402862985685
1920	71	0.7434032380056208	0.9600448127611856	0.4536468984321746
1920	74	0.9307274572166406	0.5696930327106107	0.50920245398773
1920	76	0.6924876479734337	0.2520979168127315	0.14792092706203133
1920	80	0.6228653573714003	0.2405746276390974	0.05760054533060668
1920	81	0.673504843280337	0.2342105833589741	0.056237218813905934
1920	85	0.7199916241247799	0.26441394451232136	0.4826175869120654
1920	87	0.7094761863180428	0.21051186005382014	0.421949556918882
1920	89	0.6569857246645344	0.1961948718755656	0.4955691888207225
1920	90	0.7174488856567048	0.2453669530089319	0.4686434901158827
1920	92	0.7397013589220378	0.17317367692669258	0.3152692569870485
1920	99	0.6846114290439268	0.15651429130948544	0.44103612815269255
1920	101	0.6731371171610302	0.1465599709689555	0.02794819359236537
1920	103	0.7302099891579915	0.21117502946702715	0.61826857532379
1920	105	0.7032746283531198	0.2542136205713849	0.427402862985685
1920	106	0.6775461813524694	0.19676570456688472	0.2958418541240628
1920	108	0.6771577689645731	0.1989238385904414	0.358214042263122
1920	109	0.6668786556662348	0.19442639741027132	0.02692569870483981
1920	111	0.8076010922813213	0.2840733934729828	0.4001363326516701
1920	112	0.6533569317535601	0.2456016603457401	0.316291751874574
1920	114	0.7261815609972679	0.2628201598679536	0.481935923653715
1920	115	0.6935494031102823	0.13538325150643468	0.50920245398773
1920	116	0.7190944323454754	0.2305677586650896	0.20177232447171106
1920	119	0.7086151176727928	0.1154036074172432	0.11690524880708927
1920	120	0.7496742835868037	0.22317168414943986	0.1407634628493524
1920	121	0.7315103640595019	0.2639891686335856	0.23619631901840496
1920	122	0.7393521469045103	0.27006052117269713	0.05248807089297886
1920	124	0.6733484907133355	0.23465222377166986	0.027607361963190184
1920	127	0.7628080729882805	0.2101782844253875	0.45466939331969997
1920	130	0.7730563559990253	0.11335683012786665	0.4955691888207225
1920	133	0.7107938009834704	0.114079766865321	0.05521472392638037
1920	135	0.7037472918510295	0.2647969032312076	0.5228357191547375
1920	136	0.6640040245906661	0.18291221225789447	0.4683026584867076
1920	137	0.7461135229403263	0.27389785353615503	0.3186775732788003
1920	139	0.6394336538437869	0.2415568654133078	0.4815950920245398
1920	141	0.6917968989277752	0.24488289191535514	0.4683026584867076
1920	142	0.6987959389748561	0.2558071545151773	0.18370824812542605
1920	143	0.7253103917763505	0.23058422886171456	0.591002044989775
1920	145	0.756011363039018	0.2785373642365859	0.04362644853442401
1920	148	0.6983234637314033	0.2308854883917571	0.50920245398773
1920	152	0.7212545219082573	0.21819661153719547	0.04839809134287661
1920	153	0.72427200915438	0.21519374891638365	0.1465576005453306
1920	155	0.7773233604810743	0.21066363112529432	0.25153374233128833
1920	157	0.7992699781784124	0.11302635432179525	0.08316291751874573
1920	158	0.7572920725903395	0.2731644188151569	0.45466939331969997
1920	160	0.7808257622459164	0.1139838785063624	0.5228357191547375
1920	161	0.7474004593698372	0.2553282842721208	0.5364689843217451
1920	165	0.715459875951898	0.14229163362064945	0.481935923653715
1920	166	0.7143517378130945	0.2316914310965568	0.4683026584867076
1920	168	0.695939221034916	0.20996955487453625	0.5501022494887525
1920	170	0.6974092711265307	0.144262188277654	0.481935923653715
1920	173	0.7304058606798276	0.2433744898385442	0.4815950920245398
1920	176	0.6649549992201923	0.21312981845591103	0.591002044989775
1920	182	0.754413451968396	0.13745722996181226	0.56373551465576
